Date,y_true,prob_RF,pred_RF,prob_XGBoost,pred_XGBoost,prob_LogReg,pred_LogReg,VN_Return,pred_RF_filtered,pred_XGBoost_filtered,pred_LogReg_filtered
2021-03-16,1,0.5386827316337045,1,0.7456348,1,0.533107164098184,1,-0.0039339501587085,1,1,0
2021-03-17,1,0.5107330682233627,1,0.68743646,1,0.3752745972894099,0,0.0052462073057037,1,1,0
2021-03-18,0,0.4393805925788306,0,0.38613033,0,0.2665213642140827,0,0.0125201291638914,1,1,0
2021-03-19,0,0.4629975248126071,0,0.3923586,0,0.4869750743358381,0,-0.0057371725481706,1,1,0
2021-03-22,0,0.4964322704266787,0,0.37468642,0,0.39988332595883,0,0.0003182446296219,1,0,0
2021-03-23,0,0.4050773972327502,0,0.24255414,0,0.3365318233390615,0,-0.0091926693066985,0,0,0
2021-03-24,1,0.3642703640140622,0,0.2478777,0,0.3161373947206095,0,-0.0182855211458026,0,0,0
2021-03-25,0,0.4926160318489188,0,0.35306695,0,0.4850748133615217,0,0.0011103364577684,0,0,0
2021-03-26,1,0.45337267958813,0,0.25749317,0,0.4787499156327193,0,-0.000765196457742,0,0,0
2021-03-29,1,0.4376617275178173,0,0.26997033,0,0.2955628871135339,0,0.0115899880400272,0,0,0
2021-03-30,1,0.5606467680884887,1,0.55174035,1,0.461777452807769,0,0.0090841045182361,0,0,0
2021-03-31,1,0.5030328400558346,1,0.54923797,1,0.3777249964479256,0,0.0042820054620857,0,0,0
2021-04-01,1,0.635628123429918,1,0.71457326,1,0.7447532076349307,1,0.0206976431880747,1,1,1
2021-04-02,1,0.6162840704995328,1,0.73926437,1,0.6464487658564618,1,0.0068662116602253,1,1,1
2021-04-05,1,0.5898459573303095,1,0.75591326,1,0.675725125972064,1,0.0094736412266731,1,1,1
2021-04-06,1,0.6107425174084175,1,0.69718975,1,0.6544669418359882,1,0.0031633024554023,1,1,1
2021-04-07,0,0.5959613858042687,1,0.6652737,1,0.6368825436676917,1,0.0019516758605115,1,1,1
2021-04-08,0,0.5949720901074281,1,0.73400843,1,0.608864405052176,1,-0.006028751267728,1,1,1
2021-04-09,1,0.5486928493269684,1,0.66331345,1,0.5489946509504966,1,-0.0026156175853719,1,1,1
2021-04-12,0,0.591575095486395,1,0.6957734,1,0.5531211968501764,1,0.0168796583472712,1,1,1
2021-04-13,1,0.6816627808072371,1,0.8716175,1,0.7131013820662228,1,-0.0032895524771449,1,1,1
2021-04-14,0,0.6212249019787136,1,0.83861864,1,0.7276648344596016,1,0.0060400695328959,1,1,1
2021-04-15,0,0.6051335781980088,1,0.76415414,1,0.7041885890303684,1,-0.0068637677466616,1,1,1
2021-04-16,1,0.6238368009364585,1,0.785975,1,0.7168416912983472,1,-0.0068470635397874,1,1,1
2021-04-19,1,0.5527216663786358,1,0.5365877,1,0.5159852467476627,1,0.0176554641522228,1,1,1
2021-04-20,0,0.5377840830674123,1,0.6449976,1,0.5118793240023256,1,0.0061082993542656,1,1,1
2021-04-22,1,0.516639325766768,1,0.5548028,1,0.7934560730511762,1,-0.0319014728608825,1,1,1
2021-04-23,0,0.6042211773900926,1,0.76291233,1,0.4598486643447159,0,0.0168672932514537,1,1,1
2021-04-26,1,0.4824416599133472,0,0.3985708,0,0.7281954037076264,1,-0.0262388568957093,1,1,1
2021-04-27,1,0.4762918942836361,0,0.4512142,0,0.4973756210361812,0,0.0032736455086077,1,1,1
2021-04-28,1,0.4705180135418579,0,0.2433217,0,0.440027283707937,0,0.0080344332855093,1,0,1
2021-04-29,1,0.4767372427894883,0,0.2318667,0,0.4792079996657957,0,0.0080029279004514,1,0,1
2021-05-04,1,0.4627630668737069,0,0.27967262,0,0.5119377423511015,1,0.0022672443702143,1,0,1
2021-05-05,0,0.5584463827866573,1,0.56775707,1,0.4647095467371213,0,0.011455482208984,1,0,1
2021-05-06,0,0.6027645838821114,1,0.68773806,1,0.6641399390834036,1,-0.0046640083410934,1,1,1
2021-05-07,1,0.5679361771386504,1,0.56749177,1,0.7324399549138941,1,-0.0070048058085513,1,1,1
2021-05-10,0,0.5089288328442039,1,0.51712286,1,0.4498121293422303,0,0.0143097575313453,1,1,1
2021-05-11,1,0.436591688999152,0,0.29822418,0,0.4325754201302225,0,-0.0028104606297336,1,0,1
2021-05-12,0,0.464893596730933,0,0.31610253,0,0.2618972841446186,0,0.0103897965032959,1,0,0
2021-05-13,1,0.4820049507084199,0,0.5095635,1,0.5487530574693317,1,-0.0055945598814898,1,0,0
2021-05-14,0,0.5969912363930328,1,0.70828915,1,0.7430778791706314,1,0.0034627849666002,1,1,1
2021-05-17,0,0.4808192748858174,0,0.5390084,1,0.5658126738030624,1,-0.0060488328753276,1,1,1
2021-05-18,1,0.507466969984829,1,0.6941782,1,0.5192433015576805,1,-0.0047827123222372,1,1,1
2021-05-19,1,0.4724617868406875,0,0.40303966,0,0.4564561127490724,0,0.0078312098860042,1,1,1
2021-05-20,1,0.560841132012911,1,0.64712155,1,0.6822869328246105,1,0.0124595046297395,1,1,1
2021-05-21,1,0.5655444639140058,1,0.68415475,1,0.7172365259554829,1,0.0044671496299542,1,1,1
2021-05-24,1,0.5843839669822126,1,0.46451342,0,0.5880284677795369,1,0.01094296418029,1,1,1
2021-05-25,1,0.5085609828093967,1,0.47021472,0,0.5847666824675861,1,0.0081665356939242,1,1,1
2021-05-26,0,0.603015884266862,1,0.53989816,1,0.62176384023258,1,0.0062051995292609,1,1,1
2021-05-27,1,0.5853501001700321,1,0.71832055,1,0.6186241114455794,1,-0.0099718994455837,1,1,1
2021-05-28,1,0.6193001948611745,1,0.68038267,1,0.54323594008119,1,0.0129567265279195,1,1,1
2021-05-31,1,0.5034883312793753,1,0.5553492,1,0.5926526357090278,1,0.0057479969101676,1,1,1
2021-06-01,1,0.4914973212561091,0,0.41234636,0,0.4444203683365529,0,0.0073265313805956,1,1,1
2021-06-02,1,0.6004417024524722,1,0.52479666,1,0.5357993784887835,1,0.0022425211918253,1,1,1
2021-06-03,1,0.5599567687965471,1,0.6190389,1,0.4634392996447176,0,0.0175271110845924,1,1,1
2021-06-04,0,0.6066815937751592,1,0.6809101,1,0.4968057330202496,0,0.0071612865394199,1,1,1
2021-06-07,0,0.6131064211073104,1,0.63560635,1,0.697578177320135,1,-0.0111131327098722,1,1,1
2021-06-08,1,0.5319255794020965,1,0.59336084,1,0.6433384281077275,1,-0.0286286227351004,1,1,1
2021-06-09,0,0.4523829260678107,0,0.3087551,0,0.3981426932465401,0,0.0098645331393762,1,0,1
2021-06-10,1,0.5424041045564462,1,0.56529963,1,0.7011044703609572,1,-0.0069922724885589,1,0,1
2021-06-11,1,0.6192385381267609,1,0.7949097,1,0.573711567963054,1,0.0212756312425392,1,1,1
2021-06-14,1,0.5345522806180869,1,0.58715194,1,0.4645849624291909,0,0.007383076627162,1,1,1
2021-06-15,0,0.5131426362439696,1,0.41294816,0,0.4799862203058636,0,0.0041418206386041,1,1,1
2021-06-16,1,0.4550323881475585,0,0.3402162,0,0.3866201761937605,0,-0.007927685466885,1,0,1
2021-06-17,1,0.5688598202476532,1,0.6757553,1,0.4432352562911163,0,0.0025064134697609,1,1,1
2021-06-18,0,0.4480643672115436,0,0.14414497,0,0.1660017160531505,0,0.0131257721042412,1,0,0
2021-06-21,1,0.4704213386503357,0,0.364838,0,0.4511662000131658,0,-0.0037306662215027,1,0,0
2021-06-22,0,0.6157084917865024,1,0.8089578,1,0.5725699208314958,1,0.0053473987891856,1,1,0
2021-06-23,1,0.5785239872316381,1,0.7337531,1,0.4517549980673767,0,-0.0022464256469344,1,1,0
2021-06-24,1,0.5811689564501777,1,0.71638834,1,0.422055830811669,0,0.0020699121921461,1,1,0
2021-06-25,1,0.5273358503250107,1,0.5861725,1,0.4166502004268718,0,0.0075377612848983,1,1,0
2021-06-28,1,0.5060482373581441,1,0.51098466,1,0.404633911952007,0,0.0112867953845712,1,1,0
2021-06-29,0,0.4183314130366952,0,0.24070369,0,0.3679484718409357,0,0.0030089414643514,0,0,0
2021-06-30,1,0.5113680870183159,1,0.5893719,1,0.339679189930488,0,-0.0010567076111316,0,0,0
2021-07-01,1,0.5217165320408642,1,0.642014,1,0.4279357585784396,0,0.0060558730609492,0,1,0
2021-07-02,0,0.4756100200483193,0,0.38792175,0,0.4432566934182388,0,0.0022511079120444,0,1,0
2021-07-05,0,0.5132310055190178,1,0.59672844,1,0.5675069557967869,1,-0.0064353960866594,0,1,0
2021-07-06,1,0.4628339901219184,0,0.4131208,0,0.73735717333676,1,-0.0399254498168135,0,1,1
2021-07-07,0,0.5394352305046448,1,0.5197694,1,0.5323371289810988,1,0.0249189911351574,0,1,1
2021-07-08,0,0.4386590841088437,0,0.27262345,0,0.4711186392216914,0,-0.0099888372762952,0,0,1
2021-07-09,0,0.5698943389236739,1,0.6965954,1,0.7611769356137131,1,-0.0200337533098611,0,1,1
2021-07-12,0,0.5329348544221575,1,0.56372386,1,0.7071061001725978,1,-0.037739210475526,0,1,1
2021-07-13,0,0.4220919542821999,0,0.22903761,0,0.309238939400187,0,0.0009565686955179,0,0,0
2021-07-14,1,0.5289299977608872,1,0.55730253,1,0.6042224072312761,1,-0.0135872497186984,0,0,0
2021-07-15,1,0.4685118973699969,0,0.5946668,1,0.4875005762799722,0,0.0109460821464009,0,0,0
2021-07-16,0,0.3710871848329515,0,0.10254979,0,0.2225728128985599,0,0.0041656362062567,0,0,0
2021-07-19,1,0.4524081501850551,0,0.37584198,0,0.1672630963854642,0,-0.0429458712701356,0,0,0
2021-07-20,0,0.5111604227225227,1,0.5009531,1,0.3262048510549764,0,0.0239483397801385,0,0,0
2021-07-21,1,0.5265221424761036,1,0.59501547,1,0.3619280682969328,0,-0.0019634176032168,0,0,0
2021-07-22,0,0.570200431233939,1,0.6127164,1,0.4111802613112115,0,0.0180045483518127,0,0,0
2021-07-23,1,0.5549621404880735,1,0.65245616,1,0.4106827330116554,0,-0.0192011873197957,0,1,0
2021-07-26,1,0.4479563014530549,0,0.23977497,0,0.3274084772491903,0,0.0030579352631954,0,0,0
2021-07-27,0,0.4121222621240563,0,0.19889441,0,0.2779752098400269,0,0.0033157592853045,0,0,0
2021-07-28,1,0.5348935611803511,1,0.7156875,1,0.4764060738208118,0,0.000109637959794,0,1,0
2021-07-29,1,0.5881676313219962,1,0.64100933,1,0.4476782613091732,0,0.012943691418638,1,1,0
2021-07-30,1,0.4848611684650749,0,0.41431248,0,0.3562036070306458,0,0.0127164502164502,1,1,0
2021-08-02,1,0.5002210440797521,1,0.53764445,1,0.4027380334512711,0,0.003183084615091,1,1,0
2021-08-03,1,0.5618737939654703,1,0.6612556,1,0.5102764246033178,1,0.0138637366650942,1,1,0
2021-08-04,1,0.5472509869968912,1,0.492893,0,0.499462186925961,0,0.0017261565248716,1,1,0
2021-08-05,0,0.5460495249338109,1,0.57356066,1,0.5906529890901128,1,0.00809895560184,1,1,0
2021-08-06,1,0.5335238628164501,1,0.47209102,0,0.4956701732771699,0,-0.0030470811192448,1,1,0
2021-08-09,1,0.5000302570992038,1,0.4649337,0,0.4885174779700526,0,0.0137239554213723,1,1,0
2021-08-10,0,0.5517022747040884,1,0.37824243,0,0.5636146769639274,1,0.0018899004309267,1,0,0
2021-08-11,0,0.6006380709062704,1,0.60627484,1,0.6817851877971751,1,-0.0034056795578488,1,0,1
2021-08-12,1,0.6041545554722763,1,0.774729,1,0.67243195609857,1,-0.0034909669389228,1,1,1
2021-08-13,1,0.5681719153056487,1,0.6817958,1,0.6311606863843084,1,0.0029562839510735,1,1,1
2021-08-16,0,0.5273981113333699,1,0.60891837,1,0.6278790232682281,1,0.0102501750119745,1,1,1
2021-08-17,0,0.4917939287861023,0,0.56841046,1,0.6071695860812794,1,-0.0057405030051935,1,1,1
2021-08-18,1,0.4343937160964534,0,0.24252531,0,0.3953949632922272,0,-0.0015772986376541,1,0,1
2021-08-19,0,0.4655711634319527,0,0.4879517,0,0.582526042373072,1,0.0102208767469542,1,0,1
2021-08-20,0,0.5562317878381277,1,0.65488297,1,0.9034951661411992,1,-0.0330363312361347,1,1,1
2021-08-23,0,0.5397644957917281,1,0.614115,1,0.7581782369797495,1,-0.022994817327727,1,1,1
2021-08-24,1,0.4732377958508347,0,0.34384015,0,0.6116803878424598,1,-9.238871009953352e-05,1,0,1
2021-08-25,0,0.5016226406951836,1,0.49421152,0,0.6865411518935126,1,0.0083234519611314,1,0,1
2021-08-26,1,0.3970371354318167,0,0.2984464,0,0.5457479080977778,1,-0.0064373257989386,0,0,1
2021-08-27,1,0.5109464493029249,1,0.43214524,0,0.6647339194137329,1,0.0092843089030989,0,0,1
2021-08-30,1,0.5302823196097074,1,0.3314066,0,0.652462058245296,1,0.0113767895217788,0,0,1
2021-08-31,1,0.5031541113550295,1,0.56717324,1,0.594495919003004,1,0.002507265800292,0,0,1
2021-09-01,1,0.5340728152782442,1,0.5339238,1,0.5202712326937707,1,0.0023883377019384,0,0,1
2021-09-06,0,0.5241563352793457,1,0.49275345,0,0.5223490354141642,1,0.0087963136402802,0,0,1
2021-09-07,0,0.4455364764257912,0,0.3234766,0,0.373237429233091,0,-0.0033348435445895,0,0,1
2021-09-08,1,0.541670009111204,1,0.6143756,1,0.4009440800229942,0,-0.0061778075862584,0,0,1
2021-09-09,0,0.3963911463804548,0,0.36611357,0,0.3308576554464501,0,0.0077758865035506,0,0,1
2021-09-10,0,0.4347578810073922,0,0.40340668,0,0.3233285004204287,0,0.0009895980594949,0,0,0
2021-09-13,0,0.5079425690582114,1,0.5780166,1,0.4568474559568973,0,-0.0028840936289775,0,0,0
2021-09-14,1,0.4379220764778496,0,0.47799817,0,0.3919085327128763,0,-0.0012896684881059,0,0,0
2021-09-15,0,0.5172019067881937,1,0.5711896,1,0.5001053268205318,1,0.0045756512652086,0,0,0
2021-09-16,1,0.3818486180417839,0,0.2751726,0,0.3900233019404062,0,2.972143584245579e-05,0,0,0
2021-09-17,0,0.4224385280259186,0,0.2883592,0,0.2539693497915467,0,0.0050302035114835,0,0,0
2021-09-20,0,0.4270655958801365,0,0.3362025,0,0.2276259809018806,0,-0.001596877217885,0,0,0
2021-09-21,1,0.4102060578615292,0,0.38583693,0,0.4262085152032651,0,-0.0078786801729756,0,0,0
2021-09-22,1,0.46876869212387,0,0.5059213,1,0.4744557417449281,0,0.0080905182708383,0,0,0
2021-09-23,0,0.4764536031380753,0,0.35900012,0,0.5056643158448882,1,0.001539965054639,0,0,0
2021-09-24,0,0.5248608030029173,1,0.82249165,1,0.4917545030339678,0,-0.0011753747893195,0,1,0
2021-09-27,1,0.4079981240989572,0,0.42781165,0,0.6022983125254203,1,-0.0193758002323912,0,1,0
2021-09-28,0,0.4445340619641513,0,0.54691064,1,0.3362456539164077,0,0.0108076287368206,0,1,0
2021-09-29,1,0.4770742199637678,0,0.54808664,1,0.5162078060515379,1,-7.466531273558896e-05,0,1,0
2021-09-30,0,0.4857421511291692,0,0.6230889,1,0.4659216735631648,0,0.0021281203097347,0,1,0
2021-10-01,1,0.4940474841405529,0,0.526501,1,0.4801146479880275,0,-0.0053425331207247,0,1,0
2021-10-04,1,0.3921753653797166,0,0.33829165,0,0.2717101271706188,0,0.0034834330918651,0,0,0
2021-10-05,1,0.4545323538243859,0,0.2524939,0,0.5135006437013759,1,0.0112650611403914,0,0,0
2021-10-06,1,0.5189615493601748,1,0.7745861,1,0.4868315837811262,0,0.006045931361331,0,1,0
2021-10-07,1,0.4946509389752229,0,0.26373667,0,0.5178165949397276,1,0.0023260592007749,0,0,0
2021-10-08,1,0.5296868052362308,1,0.57785213,1,0.4625607879768038,0,0.0049341503232087,0,0,0
2021-10-11,0,0.4859324574506435,0,0.57725054,1,0.3367607052332232,0,0.0155602339862899,0,0,0
2021-10-12,0,0.422555678747929,0,0.31669205,0,0.4322336920778459,0,0.0005092928003214,0,0,0
2021-10-13,0,0.4785187958772436,0,0.49270928,0,0.4788655823346245,0,-0.0020719816461139,0,0,0
2021-10-14,0,0.5392121616689275,1,0.6654171,1,0.5415937239810525,1,-4.3106235317114105e-05,0,1,0
2021-10-15,1,0.5108003438986933,1,0.44375697,0,0.5077375204561906,1,0.0006106979918814,0,1,0
2021-10-18,0,0.4932482497728186,0,0.38217196,0,0.3323206328362428,0,0.0020320241257987,0,1,0
2021-10-19,0,0.5513053812173981,1,0.64827365,1,0.484025229494066,0,-0.0001433147263046,0,1,0
2021-10-20,0,0.5577605376038732,1,0.6130091,1,0.4857192043597518,0,-0.0010965148029498,0,1,0
2021-10-21,1,0.4924544482324773,0,0.6828978,1,0.4627437499954371,0,-0.0064786913473955,0,1,0
2021-10-22,0,0.3899697505889403,0,0.28406128,0,0.3290892600748382,0,0.0032279728763622,0,0,0
2021-10-25,1,0.4750274042187384,0,0.59055007,1,0.3910830818872808,0,-0.0027641012352076,0,0,0
2021-10-26,1,0.4370966021857384,0,0.50373703,1,0.4565651643642869,0,0.0044968962032625,0,0,0
2021-10-27,1,0.4354781857550946,0,0.36982015,0,0.4057134248749547,0,0.0225562829200289,0,0,0
2021-10-28,1,0.619402454245904,1,0.81519145,1,0.6185845750334662,1,0.0105339348709083,1,1,0
2021-10-29,0,0.6313056808536622,1,0.7312986,1,0.5415682603300183,1,0.0043532381555064,1,1,0
2021-11-01,1,0.5832917316780821,1,0.58209354,1,0.3901311165696853,0,-0.0036696739529311,1,1,0
2021-11-02,0,0.634436696947686,1,0.74726355,1,0.4984389688719573,0,0.0093747611138523,1,1,0
2021-11-03,1,0.6069168933960228,1,0.7523397,1,0.5662735896907214,1,-0.0056180548861931,1,1,0
2021-11-04,1,0.545375411306792,1,0.6834897,1,0.5097607335599649,1,0.0027972027972027,1,1,0
2021-11-05,1,0.4742928662864066,0,0.43710554,0,0.4445642026846081,0,0.0056409406631039,1,1,0
2021-11-08,0,0.5483498406620013,1,0.56790227,1,0.4993856894744913,0,0.007593494037116,1,1,0
2021-11-09,1,0.5450922972496414,1,0.53472877,1,0.5507185199063751,1,-0.0041360889088765,1,1,0
2021-11-10,0,0.4378341280445592,0,0.36833024,0,0.3373487963990484,0,0.0024084844338008,1,0,0
2021-11-11,1,0.4958878505762121,0,0.519596,1,0.3803505435662426,0,-0.0018225007167138,1,0,0
2021-11-12,1,0.5673145622419956,1,0.64916426,1,0.4899146586516259,0,0.0075358156392109,1,1,0
2021-11-15,0,0.4896372421369765,0,0.40210378,0,0.4322105453309691,0,0.0021718916497552,1,1,0
2021-11-16,1,0.4853478910804541,0,0.4160784,0,0.3783392016039771,0,-0.0068537218012013,1,1,0
2021-11-17,0,0.490230686447747,0,0.6319581,1,0.2868536566054095,0,0.0064100378464999,1,1,0
2021-11-18,0,0.3887763997698714,0,0.20962045,0,0.3637582555878766,0,-0.0040790053189687,0,0,0
2021-11-19,0,0.4549477503200172,0,0.5337505,1,0.4886661406493831,0,-0.0118925317893906,0,0,0
2021-11-22,1,0.336430954977483,0,0.19941258,0,0.2885264717835287,0,-0.0035115502461526,0,0,0
2021-11-23,1,0.5121706341138884,1,0.6354404,1,0.4188757581914454,0,0.0113180169286579,0,1,0
2021-11-24,1,0.559143392158775,1,0.76178026,1,0.4887543262840607,0,0.0172447954742658,0,1,0
2021-11-25,0,0.5803407443333856,1,0.6412149,1,0.5584966712739368,1,0.0080195047250599,1,1,0
2021-11-26,0,0.4142588444363318,0,0.31776452,0,0.0638129732127441,0,-0.0051838673782823,0,0,0
2021-11-29,0,0.4418266260644925,0,0.4517176,0,0.6413276945346312,1,-0.0054854892400019,0,0,0
2021-11-30,1,0.396894748387218,0,0.44866425,0,0.2871188211332155,0,-0.0043102287115108,0,0,0
2021-12-01,0,0.4263996140354891,0,0.27529782,0,0.2191972518700706,0,0.0045656232244799,0,0,0
2021-12-02,0,0.5518071717159522,1,0.7267701,1,0.4187654289699016,0,-0.0021142076098008,0,1,0
2021-12-03,0,0.4205988418218063,0,0.43639,0,0.3129642130502396,0,-0.0261327215680982,0,1,0
2021-12-06,1,0.4279625912524551,0,0.26647183,0,0.4470003068876011,0,-0.0206052711803342,0,0,0
2021-12-07,1,0.5362986089852765,1,0.5423443,1,0.5359756177949335,1,0.0234793927474923,0,0,0
2021-12-08,1,0.584925288426834,1,0.44974676,0,0.5487115188052251,1,0.0042162886982726,1,0,0
2021-12-09,0,0.530147122443162,1,0.44693553,0,0.4364192274753572,0,0.0104001046205097,1,0,0
2021-12-10,1,0.4633993589182487,0,0.22031981,0,0.3552062539650324,0,-0.0030245643673619,1,0,0
2021-12-13,0,0.466540825810286,0,0.28605774,0,0.331782763087091,0,0.0086570917091435,1,0,0
2021-12-14,0,0.420647153543095,0,0.321062,0,0.3344695574337694,0,-0.0001287079751526,1,0,0
2021-12-15,0,0.5036749851053575,1,0.5647483,1,0.4985763269222654,0,-0.0003522987493393,1,0,0
2021-12-16,1,0.4627823449340928,0,0.37447846,0,0.4751835639841451,0,0.0007522873602168,1,0,0
2021-12-17,0,0.4029207103468932,0,0.4390746,0,0.4030313352297611,0,0.0021535815144149,0,0,0
2021-12-20,0,0.3941312252855438,0,0.17321043,0,0.313639272360673,0,-0.0016623980429655,0,0,0
2021-12-21,0,0.4794163581173812,0,0.46196786,0,0.5351959021825297,1,0.0009544245361565,0,0,0
2021-12-22,0,0.4460779565455876,0,0.23550408,0,0.4547786112193284,0,-0.000723589001447,0,0,0
2021-12-23,1,0.4768269467400232,0,0.46438387,0,0.5267521364854817,1,-0.0140153078833569,0,0,0
2021-12-24,1,0.5367597102721309,1,0.63377136,1,0.410103816528016,0,0.013775258071601,0,1,0
2021-12-27,1,0.5723775984977991,1,0.77960485,1,0.7371005824329516,1,0.0080228566786051,0,1,1
2021-12-28,0,0.5389757609779923,1,0.5512167,1,0.6857732391376645,1,0.003700768362796,0,1,1
2021-12-29,0,0.5317208927925245,1,0.642653,1,0.628903413796344,1,-0.0057347814158286,0,1,1
2021-12-30,1,0.4732458718988479,0,0.54066783,1,0.507799498892585,1,0.0001009543551708,0,1,1
2021-12-31,1,0.460459426246417,0,0.2502666,0,0.4791696689598382,0,0.0082841510932252,0,0,1
2022-01-04,0,0.6603916743910739,1,0.9120007,1,0.7687538445267286,1,0.0182208932909735,1,1,1
2022-01-05,1,0.4825065610425232,0,0.39665172,0,0.5005040265368478,1,-0.0020189042855831,1,1,1
2022-01-06,0,0.5102584798191688,1,0.37247515,0,0.4900194377295708,0,0.0039868637110016,1,0,1
2022-01-07,0,0.5403312228958632,1,0.45500654,0,0.5111516104282458,1,-5.887855969954892e-05,1,0,1
2022-01-10,0,0.5435816671465563,1,0.66307825,1,0.7096384871908166,1,-0.0162056422066366,1,1,1
2022-01-11,1,0.5311992298300948,1,0.6796951,1,0.6745169210178459,1,-0.0075812490440311,1,1,1
2022-01-12,0,0.5979020699217188,1,0.6633384,1,0.8685895117896664,1,0.0121958574290865,1,1,1
2022-01-13,0,0.5034708215078032,1,0.5932962,1,0.7493522424832852,1,-0.0095729257005912,1,1,1
2022-01-14,0,0.520546580546496,1,0.6489367,1,0.7506529717673265,1,-2.0052805721704203e-05,1,1,1
2022-01-17,0,0.539414170869252,1,0.6714623,1,0.7217562850846855,1,-0.0288632504913036,1,1,1
2022-01-18,1,0.4343626105150709,0,0.34914625,0,0.3078231948262706,0,-0.0095674678560611,1,0,0
2022-01-19,1,0.4252843901434571,0,0.35067773,0,0.310493161786455,0,0.0026755806357456,1,0,0
2022-01-20,1,0.4816446580039997,0,0.5744027,1,0.4736437562092515,0,0.015601716119463,1,0,0
2022-01-21,0,0.4637722530192695,0,0.2976932,0,0.2918987086070105,0,0.0051798266566573,1,0,0
2022-01-24,1,0.4566570158228627,0,0.36688948,0,0.4594271948361406,0,-0.0225271405196586,1,0,0
2022-01-25,1,0.4734572927282807,0,0.36425447,0,0.4115864555086359,0,0.0276930770780226,1,0,0
2022-01-26,0,0.5372502437069185,1,0.5016594,1,0.512182758629321,1,0.0013517349518106,1,0,0
2022-01-27,1,0.5502392635488944,1,0.74588954,1,0.4930228221144672,0,-0.0073030143495457,1,1,0
2022-01-28,1,0.5147654830466016,1,0.5212838,1,0.3199862314006853,0,0.0055753487992602,1,1,0
2022-02-07,1,0.5589209506369777,1,0.6411199,1,0.7395434613173235,1,0.0126440201222481,1,1,1
2022-02-08,1,0.6080100647447734,1,0.7744449,1,0.6795254413189428,1,0.0022234686110331,1,1,1
2022-02-09,0,0.5441219420461391,1,0.53928757,1,0.6158559015776535,1,0.0029247363406819,1,1,1
2022-02-10,0,0.5034638317474984,1,0.38864097,0,0.3260426965889685,0,0.0009366405824442,1,1,0
2022-02-11,0,0.4476824728399758,0,0.13742383,0,0.3187874833743614,0,-0.0033714054380503,1,0,0
2022-02-14,1,0.4151905258488941,0,0.4037426,0,0.3164106545977608,0,-0.0198107490793828,0,0,0
2022-02-15,0,0.5383727288927168,1,0.7600532,1,0.4508142157488256,0,0.0141240251093779,0,1,0
2022-02-16,1,0.5755402163885178,1,0.7060694,1,0.5143872601505093,1,-0.0004354379500921,0,1,0
2022-02-17,0,0.4619266417525933,0,0.42957172,0,0.3289541745102178,0,0.0106494202801421,0,1,0
2022-02-18,1,0.4960659997410729,0,0.65474874,1,0.4410814225319129,0,-0.0020888732683904,0,1,0
2022-02-21,0,0.4616002190358839,0,0.36698222,0,0.3608750635102132,0,0.0039871348449005,0,0,0
2022-02-22,1,0.439165522030278,0,0.3773786,0,0.322773985449843,0,-0.0048780810674855,0,0,0
2022-02-23,0,0.447129281282952,0,0.50267035,1,0.3599508518386785,0,0.0058730802742987,0,0,0
2022-02-24,1,0.4521308735826532,0,0.49575213,0,0.3993397041350023,0,-0.0115387158632547,0,0,0
2022-02-25,0,0.5176014210921984,1,0.69275814,1,0.5652640915025431,1,0.0027026123022377,0,1,0
2022-02-28,1,0.407722613173544,0,0.34366363,0,0.5013266825966478,1,-0.0058443248003522,0,0,0
2022-03-01,0,0.405265626503728,0,0.30221492,0,0.2158667628624147,0,0.0058048626629889,0,0,0
2022-03-02,1,0.4231457708315568,0,0.2776507,0,0.3423167540602087,0,-0.0088471957191849,0,0,0
2022-03-03,0,0.5033692079807365,1,0.54258627,1,0.2920190133306565,0,0.0131132532715816,0,0,0
2022-03-04,0,0.3771489980030328,0,0.16589123,0,0.1785242460391262,0,0.00021926910299,0,0,0
2022-03-07,0,0.3846941441754835,0,0.42958525,0,0.1180845856237732,0,-0.0041718427188722,0,0,0
2022-03-08,0,0.4457819240552632,0,0.54946566,1,0.3145801253192762,0,-0.0169040392248422,0,0,0
2022-03-09,1,0.5300450179145674,1,0.63317263,1,0.3668351541482579,0,2.035678661327367e-05,0,1,0
2022-03-10,0,0.5394761967360743,1,0.50622004,1,0.3881588527566892,0,0.0036234342557031,0,1,0
2022-03-11,0,0.409419678087529,0,0.40390596,0,0.2437668857140517,0,-0.0084782432322795,0,1,0
2022-03-14,1,0.3961489186598189,0,0.37254456,0,0.2157707624317041,0,-0.0138352857746805,0,0,0
2022-03-15,1,0.4405028185907488,0,0.32548586,0,0.2695240235073111,0,0.004487467588591,0,0,0
2022-03-16,1,0.5228740312881499,1,0.2991197,0,0.5521256902478732,1,0.0045362556272974,0,0,0
2022-03-17,1,0.5287610716361795,1,0.47204468,0,0.4338730180120058,0,0.0013773443977715,0,0,0
2022-03-18,1,0.5150521841079306,1,0.4540368,0,0.4384752839890845,0,0.0053101947527611,0,0,0
2022-03-21,1,0.5548769592854981,1,0.8067409,1,0.3816141181318595,0,0.0175958069566402,0,1,0
2022-03-22,0,0.5230829244297143,1,0.47452134,0,0.3662122096177332,0,0.0059065520585972,0,1,0
2022-03-23,0,0.4861381844081344,0,0.32921857,0,0.3811235368294666,0,-0.0009575868810597,0,0,0
2022-03-24,0,0.4815259525548889,0,0.4099358,0,0.4276866808939036,0,-0.0027157634090817,0,0,0
