Date,y_true,prob_RF,pred_RF,prob_XGBoost,pred_XGBoost,prob_LogReg,pred_LogReg
2020-02-03,1,0.5504498589748695,1,0.7685458,1,0.7180414523213408,1
2020-02-04,0,0.48709610473697873,0,0.33318904,0,0.5342584529199261,1
2020-02-05,1,0.4674254327416348,0,0.23459361,0,0.3002717412598526,0
2020-02-06,1,0.49501972722658166,0,0.45513335,0,0.5223078134528294,1
2020-02-07,0,0.47166091742443267,0,0.30703053,0,0.5079187649032175,1
2020-02-10,1,0.469640147271749,0,0.3787149,0,0.46850699980308275,0
2020-02-11,1,0.5105445372994901,1,0.5775767,1,0.4543372378535636,0
2020-02-12,0,0.489784699665706,0,0.3479347,0,0.49689648041171586,0
2020-02-13,0,0.44039421045198973,0,0.35296872,0,0.36735990191815143,0
2020-02-14,0,0.5013907532635217,1,0.3871941,0,0.5663998413798326,1
2020-02-17,0,0.4626382201338836,0,0.33835113,0,0.5401182607320089,1
2020-02-18,0,0.39082569430735514,0,0.27472916,0,0.4732856483768715,0
2020-02-19,1,0.5462416069559813,1,0.6203947,1,0.5336515374303388,1
2020-02-20,0,0.39461664617633774,0,0.28122234,0,0.3444738861360122,0
2020-02-21,0,0.38887161236830886,0,0.2611587,0,0.4744900392057921,0
2020-02-24,1,0.46346644254782193,0,0.5989893,1,0.22784916426316137,0
2020-02-25,0,0.38474207459223386,0,0.19108446,0,0.30913699831428115,0
2020-02-26,1,0.4268498321932616,0,0.23817483,0,0.27414518320491,0
2020-02-27,0,0.3869891229447549,0,0.2532069,0,0.016289250503699778,0
2020-02-28,1,0.3990922833606589,0,0.28672144,0,0.2202825005674501,0
2020-03-02,1,0.48713531201318516,0,0.35674477,0,0.09238904676289829,0
2020-03-03,0,0.4084187256721674,0,0.30150837,0,0.07726705662851982,0
2020-03-04,1,0.49886166450788816,0,0.5702417,1,0.3739021098516428,0
2020-03-05,0,0.45077504936608753,0,0.33517042,0,0.04800220327759787,0
2020-03-06,0,0.39129239887088907,0,0.23134197,0,0.1460367889774105,0
2020-03-09,1,0.49149207877694684,0,0.6058919,1,0.056755861844729215,0
2020-03-10,0,0.5066736222670317,1,0.3955587,0,0.1321901640552012,0
2020-03-11,0,0.45064304597774396,0,0.38125607,0,0.03065056377055225,0
2020-03-12,0,0.44356369405585694,0,0.33875144,0,0.0004475973416015435,0
2020-03-13,0,0.44538372846336804,0,0.4841388,0,0.013745224793256572,0
2020-03-16,0,0.38284628416186856,0,0.2457552,0,5.192717283648532e-05,0
2020-03-17,1,0.4648375787225576,0,0.3602675,0,0.002200513627401295,0
2020-03-18,0,0.40610055706522663,0,0.31864557,0,0.0013774142029852894,0
2020-03-19,0,0.5677441732326288,1,0.79347414,1,0.007621618806782225,0
2020-03-20,0,0.49132912012378954,0,0.6707553,1,0.004983292633633584,0
2020-03-23,0,0.42418630612798613,0,0.32039303,0,0.24307167937640534,0
2020-03-24,1,0.391063169137937,0,0.1743146,0,0.09558902929006126,0
2020-03-25,1,0.36323751567896573,0,0.18968195,0,0.010835056360032841,0
2020-03-26,1,0.503700756274004,1,0.5846704,1,0.1676812105631871,0
2020-03-27,0,0.407701885090446,0,0.39848098,0,0.14541847392154625,0
2020-03-30,0,0.5235340043116085,1,0.7458051,1,0.6616050188661122,1
2020-03-31,1,0.4767276008920414,0,0.57853186,1,0.08074346704403282,0
2020-04-01,1,0.3743391377612831,0,0.2659065,0,0.02159561214910515,0
2020-04-03,1,0.5547654246575784,1,0.682242,1,0.2727761917746077,0
2020-04-06,1,0.610070260214453,1,0.82047296,1,0.49213782318352484,0
2020-04-07,1,0.5506180062166206,1,0.6740718,1,0.3024562423216162,0
2020-04-08,1,0.5036221086318645,1,0.581986,1,0.6075605322343146,1
2020-04-09,0,0.5161426030516835,1,0.60080075,1,0.25365922707389943,0
2020-04-10,1,0.5812834349150469,1,0.7658549,1,0.5717806021359217,1
2020-04-13,1,0.5122486663016574,1,0.56738263,1,0.4294023429945851,0
2020-04-14,1,0.5294089290287943,1,0.49081984,0,0.5580613587773645,1
2020-04-15,1,0.4298000879692092,0,0.39175928,0,0.29533347200202653,0
2020-04-16,1,0.4571746509394328,0,0.25703627,0,0.13992203286358545,0
2020-04-17,1,0.5142748520032773,1,0.274846,0,0.20667551511921445,0
2020-04-20,0,0.4832618384656965,0,0.29582256,0,0.15086703951605207,0
2020-04-21,1,0.4985664200672696,0,0.50359875,1,0.24578081959487513,0
2020-04-22,1,0.4789670988249253,0,0.2588349,0,0.11895889619718843,0
2020-04-23,1,0.4849666218382397,0,0.26560602,0,0.1688744595870336,0
2020-04-24,0,0.4887859723537025,0,0.36335152,0,0.22084433110201399,0
2020-04-27,0,0.5118887328873247,1,0.34471253,0,0.45399632495637476,0
2020-04-28,1,0.482104808145622,0,0.43636075,0,0.3525940528269048,0
2020-04-29,0,0.4913087327885543,0,0.30403498,0,0.3301662010701614,0
2020-05-04,1,0.35377087732708257,0,0.21185513,0,0.15660563995879345,0
2020-05-05,1,0.5215282901832854,1,0.6871649,1,0.286381250287756,0
2020-05-06,1,0.4695375785911451,0,0.38970593,0,0.26610323159707533,0
2020-05-07,1,0.5698810678349111,1,0.5794217,1,0.38144322249104007,0
2020-05-08,1,0.662173699274852,1,0.8444199,1,0.7322106735093139,1
2020-05-11,1,0.6178672252967065,1,0.7381961,1,0.5862754128284221,1
2020-05-12,0,0.524632520886516,1,0.3967506,0,0.33331410385976323,0
2020-05-13,0,0.5477809019985711,1,0.5165767,1,0.4528149137629683,0
2020-05-14,0,0.48424817779740476,0,0.5135847,1,0.42800710299083317,0
2020-05-15,1,0.5436196559641632,1,0.72454774,1,0.551456424200172,1
2020-05-18,1,0.5436001049888717,1,0.55447483,1,0.49214940977544247,0
2020-05-19,1,0.5063227012761601,1,0.4052798,0,0.5443713041451236,1
2020-05-20,1,0.5506413581104644,1,0.6761108,1,0.5695728071700963,1
2020-05-21,0,0.5058934476254141,1,0.39211562,0,0.4465946110224628,0
2020-05-22,1,0.532747223076941,1,0.62143207,1,0.45677299010606226,0
2020-05-25,1,0.49833462730116634,0,0.49077287,0,0.3321729348445266,0
2020-05-26,0,0.5152318225237064,1,0.21523635,0,0.41526842502285416,0
2020-05-27,1,0.617531646813174,1,0.7258116,1,0.703619436220658,1
2020-05-28,1,0.5010014543664408,1,0.45646158,0,0.4347196982978535,0
2020-05-29,1,0.5431419154555944,1,0.51363117,1,0.44917554617514804,0
2020-06-01,0,0.5978859988513033,1,0.77528673,1,0.4264060652687948,0
2020-06-02,1,0.6568936510686599,1,0.81606257,1,0.6518770329227286,1
2020-06-03,1,0.5358121701745467,1,0.603393,1,0.5316629761146349,1
2020-06-04,1,0.54655353974581,1,0.4963542,0,0.5466366904860709,1
2020-06-05,1,0.5669742919365697,1,0.6092014,1,0.5260141184129683,1
2020-06-08,0,0.5772071265947398,1,0.627768,1,0.494700071469468,0
2020-06-09,0,0.5547248787314891,1,0.49383378,0,0.5225008674279404,1
2020-06-10,0,0.5193232633575128,1,0.3791647,0,0.4750086428816127,0
2020-06-11,0,0.521074600048382,1,0.5113807,1,0.19152417529890514,0
2020-06-12,0,0.47848698939214984,0,0.36194968,0,0.26274869525156413,0
2020-06-15,1,0.4299142211905703,0,0.35201365,0,0.4080930367483923,0
2020-06-16,0,0.4843691124919278,0,0.34685484,0,0.2111201623215633,0
2020-06-17,0,0.457299002441631,0,0.34405378,0,0.4133292399372801,0
2020-06-18,1,0.4638071991947848,0,0.37306365,0,0.3038415151618182,0
2020-06-19,1,0.4668599332857256,0,0.3123656,0,0.30658911322253846,0
2020-06-22,0,0.4782272797381186,0,0.29294947,0,0.36257959263164413,0
2020-06-23,0,0.5543928002183621,1,0.8063129,1,0.49952135460459174,0
2020-06-24,0,0.4469952874574608,0,0.3091595,0,0.3370057818662255,0
2020-06-25,0,0.46493467677322436,0,0.5476482,1,0.5501821615926011,1
2020-06-26,0,0.3983664998508626,0,0.4229734,0,0.2576004314667392,0
2020-06-29,0,0.4590588948228227,0,0.43229392,0,0.6585327018995079,1
2020-06-30,1,0.4239615508543703,0,0.20866723,0,0.41168213496901124,0
2020-07-01,0,0.4339739357444208,0,0.5146065,1,0.2645430979561798,0
2020-07-02,1,0.48513871156836785,0,0.34813192,0,0.4107161173248476,0
2020-07-03,1,0.4640924501453473,0,0.33262867,0,0.41059179681552577,0
2020-07-06,1,0.52164733518209,1,0.4828129,0,0.5162138506170109,1
2020-07-07,1,0.505998653444035,1,0.41833925,0,0.37074224914623943,0
2020-07-08,1,0.5344727680049863,1,0.7087586,1,0.46357521092458687,0
2020-07-09,0,0.5668368416734887,1,0.6037495,1,0.4290708429737378,0
2020-07-10,0,0.4978990756359761,0,0.49936768,0,0.5794579992793636,1
2020-07-13,0,0.456833836262254,0,0.42047527,0,0.3410659574704481,0
2020-07-14,1,0.533190350418544,1,0.6536644,1,0.524279861075946,1
2020-07-15,1,0.5051851585933111,1,0.6044803,1,0.5487417070365543,1
2020-07-16,0,0.4197085442506985,0,0.296006,0,0.30161018579688703,0
2020-07-17,0,0.5090919367407519,1,0.5279486,1,0.46193639196396785,0
2020-07-20,0,0.5282357967717439,1,0.4102452,0,0.499806748066168,0
2020-07-21,0,0.4630353047131713,0,0.35330197,0,0.2541123430606489,0
2020-07-22,1,0.4704410847031514,0,0.5061082,1,0.382558241278324,0
2020-07-23,0,0.3990320450013936,0,0.39130396,0,0.2682039229604205,0
2020-07-24,0,0.5801480208130423,1,0.8977342,1,0.7890336123293689,1
2020-07-27,1,0.5913447471933306,1,0.8171245,1,0.7435463769378996,1
2020-07-28,0,0.4077961273030209,0,0.14666831,0,0.11466800066204687,0
2020-07-29,1,0.5501884168352085,1,0.5872053,1,0.7122264549769275,1
2020-07-30,0,0.4255978907047862,0,0.33384123,0,0.18461281223734097,0
2020-07-31,1,0.48134054381643265,0,0.38549852,0,0.4456289837815533,0
2020-08-03,1,0.45537666877013494,0,0.22275358,0,0.30962166812330505,0
2020-08-04,1,0.5489978334554046,1,0.50389254,1,0.3467279051253784,0
2020-08-05,1,0.5278060540995896,1,0.43973297,0,0.36861775073018394,0
2020-08-06,1,0.5127354753220256,1,0.54420847,1,0.5461131216908348,1
2020-08-07,1,0.4872956538428195,0,0.51208997,1,0.3090936991310387,0
2020-08-10,0,0.42961632910437514,0,0.27530473,0,0.355556646371933,0
2020-08-11,1,0.4349581158988956,0,0.31024802,0,0.27416167158951554,0
2020-08-12,1,0.4515251183117798,0,0.24767092,0,0.35490656939814186,0
2020-08-13,0,0.40370682188825685,0,0.13449946,0,0.2616602235029529,0
2020-08-14,0,0.4739642990568788,0,0.284112,0,0.4888969464245797,0
2020-08-17,0,0.47342272591556184,0,0.24622199,0,0.37599839549126274,0
2020-08-18,1,0.4710862781113706,0,0.3843939,0,0.3969604603597116,0
2020-08-19,0,0.41995421261212884,0,0.2329604,0,0.24510793333616895,0
2020-08-20,1,0.3912323213402352,0,0.18454954,0,0.33106306762701354,0
2020-08-21,1,0.5028856012527108,1,0.37252358,0,0.3183934787486888,0
2020-08-24,1,0.5469845731964659,1,0.37737125,0,0.3995003315266659,0
2020-08-25,0,0.6200353083897068,1,0.70978457,1,0.5420113456025977,1
2020-08-26,1,0.46527980491084214,0,0.23787805,0,0.44540031452767104,0
2020-08-27,1,0.4719853075432889,0,0.3787619,0,0.4029037615245102,0
2020-08-28,1,0.5227890629523354,1,0.34472132,0,0.503403043209311,1
2020-08-31,1,0.454003182387453,0,0.284607,0,0.4051049894129371,0
2020-09-01,1,0.5318395652874276,1,0.33437735,0,0.37450387233634785,0
2020-09-03,0,0.4916824940497142,0,0.19882041,0,0.20564146837110103,0
2020-09-04,0,0.5401209148229887,1,0.40364513,0,0.4940674517504592,0
2020-09-07,1,0.5257586568303059,1,0.38350165,0,0.5177945802487811,1
2020-09-08,0,0.4792294836903931,0,0.37915757,0,0.29790692822952136,0
2020-09-09,0,0.48693149683341364,0,0.42091462,0,0.37472597581173667,0
2020-09-10,0,0.46546688084354815,0,0.58722085,1,0.35842857018411045,0
2020-09-11,1,0.5233350445522572,1,0.5904528,1,0.48352354652675683,0
2020-09-14,1,0.5276314360619309,1,0.59319675,1,0.44975023535912445,0
2020-09-15,1,0.530802319103508,1,0.4829875,0,0.45234205751074025,0
2020-09-16,0,0.46007892220246227,0,0.29122806,0,0.29277915701172885,0
2020-09-17,1,0.4898453829427847,0,0.39425302,0,0.40908627682759935,0
2020-09-18,1,0.5003126843416377,1,0.4431538,0,0.31675747597989506,0
2020-09-21,0,0.42549594483635955,0,0.23089512,0,0.26550994296731245,0
2020-09-22,1,0.4740005999222617,0,0.45449412,0,0.30899619757815633,0
2020-09-23,0,0.3724780673164097,0,0.18550068,0,0.3335562161536077,0
2020-09-24,0,0.402018140817643,0,0.1955258,0,0.292272859863235,0
2020-09-25,1,0.5031326002136908,1,0.5805555,1,0.47613056404758386,0
2020-09-28,0,0.45250986130368187,0,0.2891209,0,0.5102893101131701,1
2020-09-29,1,0.5067067825700945,1,0.5813578,1,0.698987262241801,1
2020-09-30,1,0.45439600135486397,0,0.5198365,1,0.48287304605213605,0
2020-10-01,0,0.4408928925045541,0,0.3459359,0,0.5179939338775361,1
2020-10-02,1,0.5417766358813342,1,0.5954343,1,0.6961058900002185,1
2020-10-05,1,0.4506913440053688,0,0.25119275,0,0.5050932259300361,1
2020-10-06,1,0.4892741911439385,0,0.47936842,0,0.5859995768570818,1
2020-10-07,0,0.540657273245789,1,0.55132395,1,0.4965354626166193,0
2020-10-08,1,0.4996907725118312,0,0.52095455,1,0.6067087483285507,1
2020-10-09,1,0.4908198550997621,0,0.5641386,1,0.5170873088190254,1
2020-10-12,1,0.5189597483814202,1,0.55013263,1,0.6239648128919834,1
2020-10-13,1,0.4413816817155611,0,0.3376525,0,0.41654560053616807,0
2020-10-14,1,0.45443343261220925,0,0.3014502,0,0.32657488575733806,0
2020-10-15,0,0.481382496334937,0,0.40259695,0,0.49062966765666355,0
2020-10-16,0,0.4927341679560727,0,0.4116291,0,0.33432652737918345,0
2020-10-19,0,0.4473652398701208,0,0.3392442,0,0.22584859690565562,0
2020-10-20,0,0.40261948288428734,0,0.20443699,0,0.25022490609221154,0
2020-10-21,1,0.5274284358951251,1,0.59044635,1,0.37791510961320945,0
2020-10-22,1,0.5105402805795578,1,0.49538383,0,0.3243218307706708,0
2020-10-23,0,0.5808708747804275,1,0.5575907,1,0.3621469306760483,0
2020-10-26,0,0.48847553492057094,0,0.26762533,0,0.4100142101564663,0
2020-10-27,0,0.4741920647220731,0,0.29268226,0,0.37031531211450514,0
2020-10-28,0,0.4039363748701785,0,0.20491835,0,0.30624313029520017,0
2020-10-29,1,0.45945482020527,0,0.22949119,0,0.23361109904383143,0
2020-10-30,1,0.37529193588451887,0,0.23056683,0,0.29726796319538773,0
2020-11-02,1,0.5721788369982288,1,0.61714387,1,0.5361714787382704,1
2020-11-03,1,0.5801379474365665,1,0.71765125,1,0.6633593402393023,1
2020-11-04,0,0.528054906342164,1,0.6687956,1,0.7324640072935631,1
2020-11-05,0,0.5479085249665963,1,0.5986368,1,0.6348918052246121,1
2020-11-06,1,0.5519676693897904,1,0.7085316,1,0.6879714893234625,1
2020-11-09,0,0.5725577892766752,1,0.64162034,1,0.5342026102262828,1
2020-11-10,0,0.6137777003415059,1,0.84030706,1,0.5856614566661772,1
2020-11-11,1,0.550510068389117,1,0.7817019,1,0.6283223652232177,1
2020-11-12,1,0.395350833981374,0,0.310546,0,0.3098440036240508,0
2020-11-13,0,0.5217066465830963,1,0.54721093,1,0.48646620916631717,0
2020-11-16,1,0.5770666153379971,1,0.5882558,1,0.7702857059078877,1
2020-11-17,1,0.5229750200415957,1,0.4917973,0,0.4575102217292947,0
2020-11-18,1,0.5639201370908458,1,0.5800721,1,0.5203180495147082,1
2020-11-19,1,0.5564767679832006,1,0.5136623,1,0.5584331938069779,1
2020-11-20,1,0.5692795234143221,1,0.49460492,0,0.5828811855881858,1
2020-11-23,1,0.5998672954305667,1,0.6804461,1,0.60063932155015,1
2020-11-24,1,0.5973405562783248,1,0.5636135,1,0.5892007371601586,1
2020-11-25,1,0.580798928969321,1,0.6154362,1,0.4919270919937867,0
2020-11-26,1,0.5732909946925806,1,0.51034665,1,0.5427968573853371,1
2020-11-27,0,0.5798933534932412,1,0.43412492,0,0.5073136733683784,1
2020-11-30,1,0.5439418421699717,1,0.5202281,1,0.48250663313925257,0
2020-12-01,1,0.5293105785462103,1,0.62035376,1,0.3626379856162248,0
2020-12-02,1,0.48750399590950366,0,0.32292902,0,0.4786411172790326,0
2020-12-03,1,0.5579183203736562,1,0.5055695,1,0.40578216109949217,0
2020-12-04,1,0.581442385658207,1,0.6851013,1,0.3754613921594838,0
2020-12-07,0,0.4665296944989574,0,0.39057824,0,0.3512302635736883,0
2020-12-08,1,0.5464617692966384,1,0.5720634,1,0.43961738413032586,0
2020-12-09,0,0.46241796981257627,0,0.19475289,0,0.301924847775209,0
2020-12-10,1,0.4650105142388817,0,0.28244346,0,0.36564652044324514,0
2020-12-11,1,0.5064892119538674,1,0.35996658,0,0.24547363954343376,0
2020-12-14,0,0.4972802779518016,0,0.3337764,0,0.3692909713661278,0
2020-12-15,1,0.6907245864808226,1,0.8089671,1,0.6012112690215377,1
2020-12-16,0,0.6251869222847196,1,0.61307657,1,0.5215211052334071,1
2020-12-17,1,0.6588933123807298,1,0.8102498,1,0.7288269008375068,1
2020-12-18,1,0.5945620871262354,1,0.5911537,1,0.5893297177446017,1
2020-12-21,1,0.5024381829794143,1,0.3085951,0,0.3446323118344586,0
2020-12-22,0,0.6018405492466158,1,0.46260506,0,0.5757652670708366,1
2020-12-23,0,0.6040399146557853,1,0.6559709,1,0.637338482095052,1
2020-12-24,1,0.6106022010723355,1,0.7527688,1,0.6943668293586251,1
2020-12-25,1,0.5329924870451641,1,0.50473064,1,0.45414849674459956,0
2020-12-28,1,0.5790177935542912,1,0.41012636,0,0.5850840856539642,1
2020-12-29,0,0.5419377711418945,1,0.34742916,0,0.601918237578397,1
2020-12-30,1,0.6242653346255741,1,0.81623477,1,0.6395581671220374,1
2020-12-31,1,0.5363890087006166,1,0.5178909,1,0.4775040547011866,0
2021-01-04,1,0.51860896167512,1,0.21310186,0,0.39112501912032754,0
2021-01-05,1,0.6322995746187264,1,0.5105475,1,0.7190328583868415,1
2021-01-06,1,0.6415930468195044,1,0.65463835,1,0.6981277405912928,1
2021-01-07,1,0.5874159638018305,1,0.5125106,1,0.6675231381770855,1
2021-01-08,1,0.6040342810335145,1,0.4531741,0,0.6619572958084786,1
2021-01-11,1,0.5047605980528651,1,0.22195245,0,0.30347893361832995,0
2021-01-12,0,0.6278210754759336,1,0.6771446,1,0.6310978479278805,1
2021-01-13,1,0.6311405157896437,1,0.543251,1,0.6643105725035665,1
2021-01-14,1,0.5918144677487776,1,0.5983046,1,0.5239681843678243,1
2021-01-15,0,0.5221139230327867,1,0.45841506,0,0.4091001095298316,0
2021-01-18,0,0.5400045661595582,1,0.3767197,0,0.3354618284244088,0
2021-01-19,1,0.5831072459997025,1,0.6070022,1,0.778417831251002,1
2021-01-20,1,0.5315591790966497,1,0.524645,1,0.4220500360728071,0
2021-01-21,1,0.5762696614133483,1,0.6327854,1,0.5763125748979971,1
2021-01-22,0,0.570533731453437,1,0.52714455,1,0.5737963485707571,1
2021-01-25,0,0.5182327358535801,1,0.52883095,1,0.47584359175270013,0
2021-01-26,0,0.5144253788098822,1,0.570053,1,0.6270411063867001,1
2021-01-27,0,0.3613454656037148,0,0.22151953,0,0.07249122480994533,0
2021-01-28,1,0.4653747487040697,0,0.41859376,0,0.5696590178002793,1
2021-01-29,0,0.4067099428403265,0,0.23761614,0,0.10489157579325704,0
2021-02-01,1,0.6199173855167828,1,0.73316413,1,0.7889023872525093,1
2021-02-02,1,0.536234330698708,1,0.47045892,0,0.608328591503907,1
2021-02-03,0,0.6225813576023915,1,0.7341045,1,0.7193499721206548,1
2021-02-04,1,0.6244688270119918,1,0.70370024,1,0.7148732016966864,1
2021-02-05,0,0.5986958141613866,1,0.6630375,1,0.47605845621036025,0
2021-02-08,1,0.5581297636882537,1,0.5918948,1,0.8156530712481038,1
2021-02-09,1,0.556105154079433,1,0.57684636,1,0.5367832266406342,1
2021-02-17,1,0.694938023672763,1,0.8697164,1,0.6400360860153068,1
2021-02-18,0,0.6476832426773336,1,0.65317565,1,0.8147722723191362,1
2021-02-19,1,0.6514145820517294,1,0.6004285,1,0.8763210279249044,1
2021-02-22,1,0.5390848675801032,1,0.43213534,0,0.6738387591228822,1
2021-02-23,0,0.6543478221905592,1,0.6793029,1,0.7497049233468636,1
2021-02-24,1,0.5570968082259826,1,0.47821504,0,0.7103074024865073,1
2021-02-25,1,0.5342704950836852,1,0.2624768,0,0.27848084585205185,0
2021-02-26,1,0.5066586478688075,1,0.3815013,0,0.4156448727479652,0
2021-03-01,0,0.6198108138490931,1,0.52083373,1,0.4981954029743664,0
2021-03-02,0,0.5177349303046505,1,0.38063943,0,0.5037458988096196,1
2021-03-03,0,0.5456645476399885,1,0.6676727,1,0.3491091046196435,0
2021-03-04,0,0.4575655816925909,0,0.40373093,0,0.33386623465770576,0
2021-03-05,0,0.4878806132726525,0,0.42986017,0,0.3612913964618067,0
2021-03-08,0,0.43086769472551795,0,0.35118398,0,0.40691475048298664,0
2021-03-09,1,0.5088043408936436,1,0.536413,1,0.48916185918097693,0
2021-03-10,1,0.5364140489379478,1,0.6689053,1,0.555548546790105,1
2021-03-11,0,0.5724731860586862,1,0.66504514,1,0.5122472728883524,1
2021-03-12,1,0.5292799946746044,1,0.6395614,1,0.5084896154755474,1
2021-03-15,0,0.5412221606009642,1,0.66825485,1,0.500249882891842,1
2021-03-16,1,0.5386827316337045,1,0.7456348,1,0.533107164098184,1
2021-03-17,1,0.5107330682233627,1,0.68743646,1,0.3752745972894099,0
2021-03-18,0,0.43938059257883066,0,0.38613033,0,0.26652136421408273,0
2021-03-19,0,0.46299752481260714,0,0.3923586,0,0.4869750743358381,0
2021-03-22,0,0.4964322704266787,0,0.37468642,0,0.39988332595883,0
2021-03-23,0,0.4050773972327502,0,0.24255414,0,0.33653182333906156,0
2021-03-24,1,0.3642703640140622,0,0.2478777,0,0.3161373947206095,0
2021-03-25,0,0.4926160318489188,0,0.35306695,0,0.4850748133615217,0
2021-03-26,1,0.45337267958813005,0,0.25749317,0,0.4787499156327193,0
2021-03-29,1,0.4376617275178173,0,0.26997033,0,0.29556288711353396,0
2021-03-30,1,0.5606467680884887,1,0.55174035,1,0.461777452807769,0
2021-03-31,1,0.5030328400558346,1,0.54923797,1,0.3777249964479256,0
2021-04-01,1,0.635628123429918,1,0.71457326,1,0.7447532076349307,1
2021-04-02,1,0.6162840704995328,1,0.73926437,1,0.6464487658564618,1
2021-04-05,1,0.5898459573303095,1,0.75591326,1,0.675725125972064,1
2021-04-06,1,0.6107425174084175,1,0.69718975,1,0.6544669418359882,1
2021-04-07,0,0.5959613858042687,1,0.6652737,1,0.6368825436676917,1
2021-04-08,0,0.5949720901074281,1,0.73400843,1,0.608864405052176,1
2021-04-09,1,0.5486928493269684,1,0.66331345,1,0.5489946509504966,1
2021-04-12,0,0.591575095486395,1,0.6957734,1,0.5531211968501764,1
2021-04-13,1,0.6816627808072371,1,0.8716175,1,0.7131013820662228,1
2021-04-14,0,0.6212249019787136,1,0.83861864,1,0.7276648344596016,1
2021-04-15,0,0.6051335781980088,1,0.76415414,1,0.7041885890303684,1
2021-04-16,1,0.6238368009364585,1,0.785975,1,0.7168416912983472,1
2021-04-19,1,0.5527216663786358,1,0.5365877,1,0.5159852467476627,1
2021-04-20,0,0.5377840830674123,1,0.6449976,1,0.5118793240023256,1
2021-04-22,1,0.516639325766768,1,0.5548028,1,0.7934560730511762,1
2021-04-23,0,0.6042211773900926,1,0.76291233,1,0.4598486643447159,0
2021-04-26,1,0.4824416599133472,0,0.3985708,0,0.7281954037076264,1
2021-04-27,1,0.47629189428363616,0,0.4512142,0,0.4973756210361812,0
2021-04-28,1,0.47051801354185796,0,0.2433217,0,0.440027283707937,0
2021-04-29,1,0.4767372427894883,0,0.2318667,0,0.4792079996657957,0
2021-05-04,1,0.46276306687370694,0,0.27967262,0,0.5119377423511015,1
2021-05-05,0,0.5584463827866573,1,0.56775707,1,0.46470954673712134,0
2021-05-06,0,0.6027645838821114,1,0.68773806,1,0.6641399390834036,1
2021-05-07,1,0.5679361771386504,1,0.56749177,1,0.7324399549138941,1
2021-05-10,0,0.5089288328442039,1,0.51712286,1,0.4498121293422303,0
2021-05-11,1,0.43659168899915207,0,0.29822418,0,0.4325754201302225,0
2021-05-12,0,0.46489359673093306,0,0.31610253,0,0.26189728414461866,0
2021-05-13,1,0.4820049507084199,0,0.5095635,1,0.5487530574693317,1
2021-05-14,0,0.5969912363930328,1,0.70828915,1,0.7430778791706314,1
2021-05-17,0,0.48081927488581744,0,0.5390084,1,0.5658126738030624,1
2021-05-18,1,0.507466969984829,1,0.6941782,1,0.5192433015576805,1
2021-05-19,1,0.4724617868406875,0,0.40303966,0,0.4564561127490724,0
2021-05-20,1,0.560841132012911,1,0.64712155,1,0.6822869328246105,1
2021-05-21,1,0.5655444639140058,1,0.68415475,1,0.7172365259554829,1
2021-05-24,1,0.5843839669822126,1,0.46451342,0,0.5880284677795369,1
2021-05-25,1,0.5085609828093967,1,0.47021472,0,0.5847666824675861,1
2021-05-26,0,0.603015884266862,1,0.53989816,1,0.62176384023258,1
2021-05-27,1,0.5853501001700321,1,0.71832055,1,0.6186241114455794,1
2021-05-28,1,0.6193001948611745,1,0.68038267,1,0.54323594008119,1
2021-05-31,1,0.5034883312793753,1,0.5553492,1,0.5926526357090278,1
2021-06-01,1,0.4914973212561091,0,0.41234636,0,0.44442036833655296,0
2021-06-02,1,0.6004417024524722,1,0.52479666,1,0.5357993784887835,1
2021-06-03,1,0.5599567687965471,1,0.6190389,1,0.4634392996447176,0
2021-06-04,0,0.6066815937751592,1,0.6809101,1,0.4968057330202496,0
2021-06-07,0,0.6131064211073104,1,0.63560635,1,0.697578177320135,1
2021-06-08,1,0.5319255794020965,1,0.59336084,1,0.6433384281077275,1
2021-06-09,0,0.4523829260678107,0,0.3087551,0,0.39814269324654017,0
2021-06-10,1,0.5424041045564462,1,0.56529963,1,0.7011044703609572,1
2021-06-11,1,0.6192385381267609,1,0.7949097,1,0.573711567963054,1
2021-06-14,1,0.5345522806180869,1,0.58715194,1,0.4645849624291909,0
2021-06-15,0,0.5131426362439696,1,0.41294816,0,0.4799862203058636,0
2021-06-16,1,0.45503238814755853,0,0.3402162,0,0.38662017619376055,0
2021-06-17,1,0.5688598202476532,1,0.6757553,1,0.4432352562911163,0
2021-06-18,0,0.4480643672115436,0,0.14414497,0,0.16600171605315053,0
2021-06-21,1,0.4704213386503357,0,0.364838,0,0.4511662000131658,0
2021-06-22,0,0.6157084917865024,1,0.8089578,1,0.5725699208314958,1
2021-06-23,1,0.5785239872316381,1,0.7337531,1,0.45175499806737673,0
2021-06-24,1,0.5811689564501777,1,0.71638834,1,0.42205583081166903,0
2021-06-25,1,0.5273358503250107,1,0.5861725,1,0.41665020042687184,0
2021-06-28,1,0.5060482373581441,1,0.51098466,1,0.40463391195200704,0
2021-06-29,0,0.41833141303669524,0,0.24070369,0,0.36794847184093576,0
2021-06-30,1,0.5113680870183159,1,0.5893719,1,0.339679189930488,0
2021-07-01,1,0.5217165320408642,1,0.642014,1,0.42793575857843963,0
2021-07-02,0,0.4756100200483193,0,0.38792175,0,0.4432566934182388,0
2021-07-05,0,0.5132310055190178,1,0.59672844,1,0.5675069557967869,1
2021-07-06,1,0.46283399012191845,0,0.4131208,0,0.73735717333676,1
